2,863 10 151 4433 1475 37 178 1740 4043 403 21 6584 36115 240 75 47 304 4456 116 37 178 19 11231 2436 324 198 9730 2
3,0 493 23 9 30 134 924 120 1102 426 1812 10 755 10328 13 2121 15 2121 14 732 1 571 55 4 134 18 120 5 27687 3956 10 0 11 417 8 230 90 6107 2079 1139 1 4 3535 10 18 3546 8010 14807 212 832 1 29 2421 145 0 52 18 426 1812 10 24 4331 1168 2
3,11454 2 59 408 4330 3 509 33556 13 34 15 34 14 4 59 7218 26 4 10146 5058 21 0 598 5 4177 249 4 4330 3 1384 4 7219 5 4390 634 33556 1 111 47 948 7003 5 38868 24373 1 0 1092 4340 5 12520 2
3,9124 613 2048 706 40794 13 34 15 34 14 27 22 3464 4660 97 1122 26428 1825 35 2244 19 4 21101 5 13529 9245 1 1486 7 9989 9232 1 50 785 54 3270 186 0 142 36 998 2 7796 36 503 6 3610 54 1233 2 2682 36 2095 48 1 43278 3610 36 7995 7 8865 36 11695 2
3,963 2 1706 3 3274 13246 13 34 15 34 14 532 559 22 423 973 37 3526 5 0 22654 5233 72 1 9361 0 410 22 52 811 3 1506 330 3642 31 5646 4618 24918 2
3,158 3516 71 194 2230 81522 6 2353 0 194 569 10 2627 7 5297 13 15 1402 596 4 89 218 25808 63 485 1 19 0 83448 5825 5 29012 0 119 2031 5 194 7681 2 11945 1 75 454 5755 48 19 0 218 244 13 8270 1 7 4183 5946 15 3 208 58 879 2 8270 29 2051 11777 46 162 581 1 309 17 862 6 1120 2353 36 189 42 86688 76 0 5 5492 25289 7 75277 5 58 710 3 1995 4 546 1 309 286 6110 33 158 3516 3 0 76 27 2 11945 1 27 22 1 20 286 34032 171 43 3 42 97 5821 3 48923 3112 2 50 286 905 171 742 27 6406 1 7 2646 2843 5852 3 335 1646 2514 1 165 123 97 0 725 1892 29 4048 6 379 989 2
3,0 272 9 1071 18 18 89 6431 11648 1 21211 5147 5 0 9634 7 6206 2574 1 23 18 3036 10 2895 114 5 1393 11768 6 148 1 213 3 4 5792 18 1393 2176 1537 61 26 3977 59 8451 2 63 18 18 89 0 9762 11648 38 880 73 4640 6 628 6 112 26 205 85 18 28 54 93 2323 5239 484 0 9634 7 6206 4166 1 1646 18 1013 21 87 1075 2 13 4 87 3977 5559 466 653 3 0 18 4032 22 1662 2 15 225 0 253 305 47157 11648 22 3029 1 231 18 88 21 207 800 13441 5 9634 7 70 5 0 206 2124 18 6206 2 63 18 18 89 6337 76978 1 669 177 9204 21 8451 1 28 27 38 69 18 18
3,48114 30 86319 1 1 378 3115 1 7 12001 18139 18 18 7 12001 18139 43 4 1963 5 5510 5227 10 2336 18 206 7 37273 3115 2 18 18 286 1348 497 129 370 70 1224 280 1166 7 2068 378 18 3115 6 0 86319 1161 10 3375 1131 378 18 3115 2 18 18 186 165 497 452 86319 7 3314 0 378 5780 13 16 15 10 12384 141 18 58 98 2760 4 1963 2 171 2068 0 378 12502 794 0 86319 18 1161 5 379 2060 2639 7 887 2068 4 12001 13015 5 0 378 18 12502 5 379 2535 37273 13 0 608 86319 1161 101 5 1207 793 18 3 42 26120 15 2 18 18 379 37273 101 42 10429 31 0 2336 206 20 379 3200 18 1700 25 69 18 18
3,689 4414 1330 205 175 205 1106 76 89 2916 63 37 24 926 2740 175 38 3117 2
3,1170 926 613 2164 44935 1461 6 24 52 53 107 1 0 398 22 5676 1170 926 613 1 29 3920 44935 3945 1461 7 33806 3247 14 7 1588 27 5303 47883 2
3,106 3 9205 25 1917 264 1806 577 606 13 32 15 14 4 106 5 177 216 337 618 3722 74 40 13517 39 1 15902 40 40779 39 7 9069 102 40 30478 39 1 9 64 28 75 36 9205 4 25 264 2605 1219 48 3 230 611 0 1095 5 0 1067 2031 2
3,302 1000 2715 115 1 397 7810 577 606 13 32 15 14 302 184 74 40 11057 39 9 62 748 2478 4 25 466 956 3 1025 338 1115 8404 2314 2715 7 1060 4 3361 25471 115 7810 5216 24 3449 223 276 2115 115 2
3,1250 870 1800 302 3 767 1675 135 3460 13 32 15 14 382 154 4134 1 4 1250 218 824 1319 1 381 302 184 74 3 135 9 62 19 0 426 5 4 25 1675 167 6 364 22 312 6592 10 445 3360 258 2
3,2171 29788 7928 623 274 4 252 29658 7928 5 17153 111 29 91 1700 6 3884 1 274 1 98 3402 767 17872 1657 2
3,52569 7735 14363 996 14363 996 1 123 89 49737 63 1 7469 9 52569 3 478 251 31 12844 1 447 1015 2
3,4982 8773 7984 22 6280 255 15903 7984 6811 24 1559 955 551 3 33 10355 255 13906 225 24 34682 107 2
3,447 5300 45628 29 4 3644 1890 9349 3468 55 447 43 1700 11015 44286 6465 0 9482 3122 5 7461 22 238 1083 1 45628 2 1267 11015 9294 112 42 2038 27940 1 4911 26 45628 22 9482 2951 10 3649 5 107 69
3,1266 2944 3752 2018 257 1266 1596 173 212 423 55 27613 1266 1596 29 43496 2669 31 70 5 419 22 1266 2944 10 0 52 109 1 20 366 5 4 172 5 36298 2605 9587 2 0 9587 9604 0 254 10 483 1266 6017 3 1230 9 1472 36298 2605 3495 69
3,19043 0 25531 5 476 97 545 476 737 141 70 13154 21116 31 0 3936 1715 6 820 274 1 1407 574 1267 25776 47 8989 123 3577 29 14937 4 13810 1023 2 7676 5058 1 70319 1 8180 130 5 0 978 6 6305 2
3,990 1 1290 17166 1085 271 346 271 508 416 340 3124 19 4 79 355 1 50 59 4341 786 116 971 26 4 441 638 2
3,215 3 3730 333 51 25 403 26 0 162 5 0 79 1 0 1885 252 163 3 43 24 356 41884 256 8459 2
3,427 22 822 5962 3118 7459 1678 2485 227 259 1222 10 25 665 266 304 6463 116 241 277 17152 2
3,215 938 112 9810 10026 1899 25 177 11376 4915 49753 3 222 4963 7 3647 10387 2
3,130 110 68 7727 3 227 6 9 200 1645 200 29 10863 24 1645 20 4 254 10 13164 110 3 227 6 9 0 1073 1 8072 428 376 0 4472 20045 27 22 93 9 15465 2 387 4163 1 4 8269 5 182 253 191 1 33 158 1073 19 1478 22068 14 139 58 6082 3 4 25 1224 5 387 8690 2 50 58 23 287 0 386 2
3,915 968 3 939 12108 9 2040 4896 26 579 19682 233 434 13 34 15 55 19 24 677 100 7 7920 1 3361 298 2577 2040 4896 102 13 14125 15 12530 33 12835 6544 6 428 376 22 6658 10 1729 69
3,138 30 3154 3077 9 391 2748 4158 105 244 4158 105 1926 3721 3 672 130 5 0 152 4092 4756 5 0 391 2748 2 18
1,14216 2209 8664 284 10 52 109 579 2209 249 0 284 704 6 0 1796 3263 8333 7 172 4 57 154 6 4 109 5 534 1239 1735 2
1,4308 811 1791 287 13757 686 22 96 7661 55 822 21 35 85418 1508 5940 1061 1 19 1186 23953 7 5626 33 17186 5 5453 1 27 22 1668 3 673 1154 12084 686 1 11971 0 502 4699 6 347 1 9976 4668 344 44 42715 2 17 22 68 3 38297 17 54 22 10610 4 42715 5196 1 308 54 129 2005 144 35 941 5 0 575 393 20 10210 8573 69
1,744 287 2504 712 3 235 0 119 1224 19 0 401 10526 825 1701 9757 3542 382 423 1 0 203 307 801 3 10539 3455 5747 1 46 5328 5 0 483 1 6 35 2612 853 0 7491 2 0 307 318 152 5 186 75 43 647 21 5321 4 16558 31 1 1166 27 1198 2938 4582 574 54 129 208 0 17999 21 0 6897 69
1,7405 4087 654 1950 307 129 1311 1668 182 6833 186 718 4087 98 335 9 4 464 124 22 1311 2 4087 1670 0 124 174 77 19 35 3643 2405 1 1 85 23 3464 214 226 714 2 54 93 972 9 8000 0 203 307 116 818 142 21 3820 958 84 664 1 50 54 93 3 7060 6 2 37 139 1 4087 93 4 2047 21 169 1 7 54 69
1,75 3343 2381 35 1628 6 49 8 1579 1899 1 49 8 3606 1726 1 59249 59250 1 579 12900 1 7 718 27880 545 1769 72 124 3 208 490 7335 22 524 9 186 3 335 19 35 8065 453 2941 2
1,2729 2204 881 0 1513 2729 1605 794 70 96 5 0 751 560 176 26 1317 0 1148 1933 1 10747 1 122 124 19 169 1019 26 8642 25352 7 6189 2125 2
0,6910 5 343 85 774 6 4697 205 4640 4616 175 13 371 332 15 371 332 14 4697 13 1018 15 14 0 6910 5 4 343 85 774 37 4 2403 7171 19 205 29 3819 0 159 22 175 28361 3890 10 1882 0 1012 2202 2
0,343 2076 11 417 8 12620 31 20823 1 4266 240 13 34 15 34 14 0 343 85 573 3984 1355 8797 20823 6516 26808 288 38 2650 10 4 700 1225 5 48 3 11 417 8 668 90 174 0 2134 1107 3 1516 17 54 38 4188 7 93 33 6541 1 1147 567 0 1707 332 2
0,2874 16523 2712 1032 1032 1 78 14 2874 7 5068 8020 257 0 159 5 1032 20 66 316 6 8515 2406 7 4289 3267 121 73 0 2495 471 99 1 4 142 37 0 2507 5 178 14 7 19 251 4 3889 5027 14 3916 3 162 0 826 6 58 2298 159 69
0,17893 3815 5806 1951 21 14869 14869 1 491 14 4 17893 3815 279 851 2823 1 7524 3674 7 45394 21 611 1 4482 33 15941 1951 9 99 10 518 5241 6290 11441 1 311 6 52821 1 21 4 2357 3 0 1734 4012 17 23 1707 19 18742 15942 2 21 70 961 54 28 89 222 1995 63 6 4128 224 1521 257 35 6 433 69
0,2273 2935 10 2943 2219 494 2235 7 915 3443 5 645 926 8 104 92 2943 22 942 98 2877 4818 6 57 65 135 2
0,7967 686 956 3 7259 1022 334 13 34 15 34 14 4 7967 686 6481 465 13333 10 188 1022 7 692 316 442 3 5025 5419 2 471 47 201 10826 5 0 28842 258 3602 7 62524 848 1500 13 15 2
0,341 1106 24 3952 129 235 6000 6 409 1711 13 32 15 14 4 669 2459 275 294 28 99 409 7 0 95 168 101 68 18863 310 341 256 27 98 503 121 6000 6 409 19 24 312 3952 1 138 2274 190 2
0,709 473 12540 3 3346 615 1354 1 652 14 104 316 18147 6 652 22 312 5578 5 1635 826 234 10561 1 2689 31 0 468 3 0 828 336 9 66 7 3673 9919 3 12148 33 330 1485 7092 6 0 615 1 157 28 99 69
1,1046 2048 15180 162 12225 2275 13 34 15 34 14 4013 1046 443 4 25370 73 0 2260 1318 3 222 0 1587 3612 162 4 12225 1109 1221 99 1 1317 1155 34736 7 0 25 83 1489 1783 2
2,1565 9715 10 5427 3677 13 32 15 32 14 5890 1565 47 1420 46 18 5427 19909 36 208 0 8824 624 18 7141 7 1035 5023 58 429 1 50 27 98 18 42 4 1277 563 1 19 1723 7 2932 2189 4 9855 18 659 9 46 9199 2
0,2666 33 19389 595 488 13 34 15 34 14 165 488 3045 93 1556 103 107 355 1 86 136 22 711 257 0 4992 5 58 6243 159 101 43 91 182 0 5060 5 802 17 166 7357 43 220 3 0 7512 5 3085 1 3665 1 2768 7 2796 2
3,1104 2734 623 34795 191 13 6513 15 6513 14 191 6 34795 1 4 458 74626 619 125 5548 1 439 51 80 230 508 1140 9 72 37 126 22 356 248 289 206 1604 4059 4 3363 2734 9 24 4728 2591 258 308 5 513 277 1010 1104 2
1,18926 22 1105 2853 1493 3 117 13 34 15 34 14 16066 18926 2621 6 0 3465 396 6 0 2380 1318 1 4294 0 1916 1493 3 4 4222 155 44 0 1009 1832 9 99 2 0 117 1605 1916 794 4 5142 961 5 349 7 618 6 0 751 4453 493 2
1,2824 67 5 1843 116 2493 37 902 13 34 15 34 14 3975 14531 2824 1989 0 951 1843 116 96 71 0 506 1076 1227 9 99 124 19 4 7061 470 23202 2
0,11437 3836 1716 1 1598 1629 5915 1 2273 13 32 15 14 11437 2073 6 1186 1642 9 99 6 4 1720 2891 9 574 3 2219 11960 86 3989 2943 7 4078 835 12748 1598 581 73 0 124 2
3,873 9670 10164 126 469 402 135 1343 1360 13 32 15 14 873 74 40 12812 39 1 0 57 22 238 402 221 1 28 9 60 27 29 296 0 10164 469 402 135 6 126 7 276 24 2422 255 193 10 0 187 58 79 551 3 6293 797 6 0 7313 2
